"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"517","False","0","False","False","False","0","0","0","0","False","False","none","8","0","0.07317073170731707","True","True","True","True","False","True"
"518","False","0","False","False","True","11","0","0","0","False","False","none","1","0","0.5974025974025974","False","False","False","False","False","True"
"519","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"520","False","0","False","False","True","6","1","0","1","False","True","none","2","4","0.22448979591836735","False","False","False","False","False","True"
"521","False","1","False","False","False","0","0","0","0","False","False","none","0","2","0.009540846750149075","True","True","True","True","False","True"
"522","False","0","False","False","True","3","0","0","0","False","False","7bit","10","1","0.07","True","True","True","True","False","True"
"523","False","0","False","False","False","0","0","0","0","False","False","other","2","1","0.06329113924050633","True","False","False","False","False","True"
"524","False","0","False","False","False","0","0","0","0","False","False","other","0","0","0.15384615384615385","True","False","True","False","False","True"
"525","False","0","False","False","True","18","0","0","0","False","True","none","38","0","0.08571428571428572","False","False","True","False","False","True"
"526","False","0","False","False","True","17","0","0","0","False","True","none","23","1","0.23722627737226276","True","False","True","False","False","True"
"527","False","0","False","False","True","24","0","0","0","False","True","none","80","0","0.0960960960960961","True","False","True","False","False","True"
"528","False","0","False","False","True","6","0","0","0","False","False","other","3","1","0.08035714285714286","True","False","True","False","False","True"
"529","False","0","False","False","True","5","0","0","0","True","False","none","3","0","0.543859649122807","False","False","True","False","False","True"
"530","False","0","False","False","True","19","0","0","0","False","True","none","78","1","0.14440993788819875","True","False","True","False","False","True"
"531","False","0","False","False","True","15","0","0","0","True","False","none","1","0","0.49473684210526314","False","False","True","False","False","True"
"532","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"533","False","0","False","False","True","8","0","0","0","False","False","other","19","7","0.03865979381443299","True","False","False","False","False","True"
"534","False","0","False","False","True","1","0","0","0","False","False","8bit","8","0","0.10909090909090909","False","False","False","False","False","True"
"535","False","0","False","False","True","7","1","0","1","False","False","other","12","2","0.058011049723756904","False","False","True","False","False","True"
"536","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.1111111111111111","False","False","False","False","False","True"
"537","False","0","False","False","True","6","0","0","0","False","False","other","3","0","0.08333333333333333","True","False","True","False","False","True"
"538","False","0","False","False","True","2","0","0","0","False","False","other","0","0","0.5072463768115942","False","False","False","False","False","True"
"539","False","0","False","False","True","2","0","0","0","False","True","7bit","0","0","0.44366197183098594","False","False","True","False","False","True"
"540","False","0","False","False","False","3","0","0","0","False","False","none","8","0","0.056818181818181816","False","False","False","False","False","True"
"541","False","0","False","False","False","1","0","0","0","False","False","8bit","10","0","0.12222222222222222","False","False","False","False","False","True"
"542","False","0","False","False","False","7","0","0","0","False","False","8bit","1","1","0.1346153846153846","False","False","False","False","False","True"
"543","False","0","False","False","False","6","0","0","0","False","False","none","3","0","0.10981697171381032","False","False","True","False","False","True"
"544","False","0","False","False","False","7","0","0","0","False","False","8bit","3","1","0.047619047619047616","False","False","False","False","False","True"
"545","False","1","False","False","True","0","0","0","0","False","False","none","0","1","0.014689265536723164","True","True","True","True","False","True"
"546","False","0","False","False","False","7","0","0","0","False","False","8bit","5","0","0.11842105263157894","False","False","False","False","False","True"
"547","False","0","False","False","False","0","0","0","0","False","False","none","8","0","0.07317073170731707","True","True","True","True","False","True"
"548","False","0","False","False","True","1","0","0","0","False","False","8bit","14","0","0.06206896551724138","False","True","True","True","False","True"
"549","False","0","False","False","False","7","0","0","0","False","False","8bit","1","1","0.17333333333333334","False","False","False","False","False","True"
"550","False","0","False","False","True","19","0","0","0","False","False","none","24","0","0.04038772213247173","False","True","True","True","False","True"
"551","False","0","False","False","False","7","0","0","0","False","False","8bit","2","2","0.11428571428571428","False","False","False","False","False","True"
"552","False","0","False","False","False","1","0","0","0","False","False","base64","16","1","0.0273972602739726","True","False","True","False","False","True"
"553","False","0","False","False","True","10","0","0","0","False","True","other","6","0","0.09473684210526316","False","False","False","False","False","True"
"554","False","0","False","False","False","4","0","0","0","False","False","base64","3","0","0.06","True","False","True","False","False","True"
"555","False","0","False","False","False","6","0","0","0","False","False","8bit","6","0","0.10975609756097561","False","False","False","False","False","True"
"556","False","0","False","False","False","7","0","0","0","False","False","7bit","8","1","0.13432835820895522","True","False","True","False","False","True"
"557","False","0","False","False","False","7","0","0","0","False","False","8bit","4","2","0.14473684210526316","False","False","False","False","False","True"
"558","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.020833333333333332","False","False","False","False","False","True"
"559","False","0","False","False","True","1","0","0","0","False","False","none","6","0","0.02702702702702703","False","False","False","False","False","True"
"560","False","0","False","False","True","1","0","0","0","False","False","none","10","0","0.06666666666666667","False","False","False","False","False","True"
"561","False","0","False","False","True","1","0","0","0","False","False","none","11","0","0.056074766355140186","False","False","False","False","False","True"
"562","False","0","False","False","True","4","0","0","0","False","False","none","12","1","0.05","False","False","False","False","False","True"
"563","False","0","False","False","False","6","0","0","0","False","False","none","0","0","0.33070866141732286","False","False","False","False","False","True"
"564","False","0","False","False","True","5","0","0","0","False","False","none","10","0","0.05","False","False","False","False","False","True"
"565","False","0","False","False","True","1","0","0","0","False","False","other","11","0","0.037914691943127965","False","False","False","False","False","True"
"566","False","0","False","False","True","1","0","0","0","False","False","other","3","0","0.05263157894736842","False","False","False","False","False","True"
"567","True","1","False","False","True","75","5","3","4","False","False","none","76","2","0.043706293706293704","False","False","False","False","False","True"
"568","False","0","False","False","True","1","0","0","0","False","False","none","14","0","0.019867549668874173","False","False","False","False","False","True"
"569","False","1","False","False","True","21","0","0","0","False","False","none","22","2","0.015352407536636426","False","False","False","False","False","True"
"570","False","0","False","False","True","2","0","0","0","False","False","none","8","0","0.0375","False","False","True","False","False","True"
"571","False","0","False","False","False","1","0","0","0","False","False","other","8","0","0.08064516129032258","False","False","False","False","False","True"
"572","False","0","False","False","True","1","0","0","0","False","False","other","4","1","0.08108108108108109","False","False","False","False","False","True"
"573","False","0","False","False","True","1","0","0","0","False","False","none","17","0","0.0547945205479452","False","False","False","False","False","True"
"574","False","0","False","False","True","1","0","0","0","False","False","none","28","0","0.03731343283582089","False","False","False","False","False","True"
"575","False","0","False","False","True","1","0","0","0","False","False","none","17","0","0.13709677419354838","False","False","False","False","False","True"
"576","False","1","False","False","False","5","0","0","0","False","False","none","19","0","0.12264150943396226","False","False","False","False","False","True"
"577","False","0","False","False","True","4","0","0","0","False","False","none","2","0","0.043478260869565216","False","False","False","False","False","True"
"578","False","0","False","False","True","4","0","0","0","False","False","none","9","0","0.06756756756756757","False","False","False","False","False","True"
"579","False","0","False","False","True","5","0","0","0","True","False","8bit","3","1","0.047619047619047616","False","False","False","False","False","True"
"580","False","0","False","False","True","4","0","0","0","False","False","none","10","2","0.04","False","False","False","False","False","True"
"581","False","0","False","False","True","1","0","0","0","False","False","none","18","1","0.015267175572519083","False","False","False","False","False","True"
"582","False","0","False","False","True","2","0","0","0","False","False","none","1","1","0.040926640926640924","False","False","False","False","False","True"
"583","False","0","False","False","True","3","0","0","0","False","False","other","4","2","0.03225806451612903","False","False","False","False","False","True"
"584","False","0","False","False","True","4","0","0","0","False","False","none","10","0","0.07456140350877193","False","False","False","False","False","True"
"585","False","0","False","False","True","5","0","0","0","False","False","none","7","1","0.13445378151260504","False","False","False","False","False","True"
"586","False","0","False","False","True","2","0","0","0","False","True","none","18","1","0.04081632653061224","False","False","False","False","False","True"
"587","False","0","False","False","True","5","0","0","0","False","False","none","72","1","0.031210986267166042","False","False","False","False","False","True"
"588","False","0","False","False","True","2","0","0","0","False","False","other","3","0","0.06818181818181818","False","False","False","False","True","True"
"589","False","0","False","False","True","1","0","0","0","False","False","other","2","0","0.140625","False","False","False","False","False","True"
"590","False","0","False","False","False","9","0","0","0","False","False","none","15","1","0.06666666666666667","False","False","False","False","False","True"
"591","False","0","False","False","True","3","0","0","0","False","False","none","10","0","0.05511811023622047","False","False","False","False","False","True"
"592","False","0","False","False","True","4","0","0","0","False","False","none","9","0","0.0425531914893617","False","False","False","False","False","True"
"593","False","0","False","False","True","2","0","0","0","False","False","none","10","0","0.1569767441860465","False","False","False","False","False","True"
"594","False","0","False","False","True","2","0","0","0","False","False","none","12","1","0.02092050209205021","False","False","False","False","False","True"
"595","False","1","False","False","True","12","4","3","3","False","False","none","14","1","0.025835866261398176","False","False","False","False","False","True"
"596","False","1","False","False","False","0","0","0","0","False","False","none","2","1","0.0036463081130355514","False","False","False","False","False","True"
"597","False","0","False","False","False","1","0","0","0","False","False","other","5","2","0.04","False","False","False","False","False","True"
"598","False","0","False","False","True","2","0","0","0","False","False","none","5","0","0.0486322188449848","False","False","False","False","False","True"
"599","False","0","False","False","False","0","0","0","0","False","False","base64","1","0","0.16052631578947368","False","False","False","False","False","True"
"600","False","0","False","False","True","9","0","0","0","False","False","8bit","1","0","0.5742574257425742","False","False","False","False","False","True"
"601","False","0","False","False","False","1","0","0","0","False","False","none","24","0","0.043795620437956206","False","False","False","False","False","True"
"602","False","1","False","False","False","0","0","0","0","False","False","8bit","8","0","0.011530398322851153","False","False","False","False","False","True"
"603","False","0","False","False","True","1","0","1","0","False","False","other","4","0","0.05","False","False","False","False","False","True"
"604","False","0","False","False","False","2","0","0","0","False","False","base64","10","0","0.07017543859649122","False","False","False","False","False","True"
"605","False","0","False","False","True","1","0","0","0","False","False","none","12","0","0.05238095238095238","False","False","False","False","False","True"
"606","False","0","False","False","True","11","0","0","0","False","False","none","32","0","0.02336448598130841","False","False","False","False","False","True"
"607","False","0","False","False","True","1","0","0","0","False","False","other","3","0","0.08695652173913043","False","False","False","False","False","True"
"608","False","0","False","False","True","6","0","0","0","False","False","other","5","0","0.038461538461538464","False","False","False","False","False","True"
"609","False","0","False","False","True","2","0","0","0","False","False","none","18","0","0.03773584905660377","False","False","False","False","False","True"
"610","False","0","False","False","False","1","0","0","0","False","False","8bit","5","0","0.03184713375796178","False","False","False","False","False","True"
"611","False","0","False","False","True","2","0","0","0","False","False","none","3","1","0.019553072625698324","False","False","False","False","False","True"
"612","False","0","False","False","False","1","0","0","0","False","False","8bit","5","0","0.03184713375796178","False","False","False","False","False","True"
"613","False","0","False","False","True","2","0","0","0","False","True","7bit","5","1","0.07142857142857142","False","False","False","False","False","True"
"614","False","0","False","False","True","1","0","0","0","False","False","other","3","0","0.13636363636363635","False","False","False","False","False","True"
"615","False","0","False","False","False","1","0","0","0","False","False","none","5","0","0.03184713375796178","False","False","False","False","False","True"
"616","False","0","False","False","True","3","0","0","0","False","False","other","5","1","0.06779661016949153","False","False","False","False","False","True"
"617","False","0","False","False","False","1","0","0","0","False","False","none","4","1","0.125","False","False","False","False","False","True"
"618","False","0","False","False","False","1","0","0","0","False","False","none","4","1","0.02631578947368421","False","False","False","False","False","True"
"619","False","0","False","False","True","4","0","0","0","False","False","other","3","1","0.031055900621118012","False","False","False","False","False","True"
"620","False","0","False","False","True","8","0","0","0","False","False","none","9","3","0.08994708994708994","False","False","False","False","False","True"
"621","False","0","False","False","True","2","0","0","0","False","False","other","2","1","0.14285714285714285","False","False","False","False","False","True"
"622","False","0","False","False","True","14","0","0","0","False","False","none","8","0","0.059322033898305086","False","False","False","False","False","True"
"623","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.020833333333333332","False","False","False","False","False","True"
"624","False","0","False","False","True","2","0","0","0","False","False","other","10","1","0.08620689655172414","False","False","False","False","False","True"
"625","False","0","False","False","False","2","0","0","0","False","False","other","2","0","0.16129032258064516","False","False","False","False","False","True"
"626","False","0","False","False","True","7","0","0","0","False","False","other","5","0","0.038461538461538464","False","False","False","False","False","True"
"627","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.2","False","False","False","False","False","True"
"628","True","1","False","True","True","27","5","4","3","False","False","none","60","3","0.0390104662226451","False","False","False","False","False","True"
"629","False","0","False","False","True","4","0","0","0","False","False","none","19","0","0.05263157894736842","False","False","False","False","False","True"
"630","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.2","False","False","False","False","False","True"
"631","False","0","False","False","True","1","0","0","0","False","False","other","3","0","0.06818181818181818","False","False","False","False","False","True"
"632","False","0","False","False","True","2","0","0","0","False","False","none","9","1","0.047619047619047616","False","False","False","False","False","True"
"633","False","0","False","False","True","3","0","0","0","False","False","other","10","0","0.06896551724137931","False","False","False","False","False","True"
"634","False","0","False","False","True","1","0","0","0","False","False","none","14","0","0.04395604395604396","False","False","False","False","False","True"
"635","False","0","False","False","True","2","0","0","0","False","False","other","15","1","0.07142857142857142","False","False","False","False","False","True"
"636","False","0","False","False","True","2","0","0","0","False","False","other","1","0","0.14285714285714285","False","False","False","False","False","True"
"637","False","0","False","False","True","1","0","0","0","False","False","other","6","1","0.12962962962962962","False","False","False","False","False","True"
"638","False","1","False","False","True","0","0","0","0","False","False","none","0","1","0.0013893713094824591","False","False","False","False","False","True"
"639","False","0","False","False","True","5","0","0","0","False","True","none","12","1","0.03260869565217391","False","False","False","False","False","True"
"640","False","0","False","False","False","3","0","0","0","False","False","none","22","0","0.07541899441340782","False","False","False","False","False","True"
"641","False","0","False","False","True","3","0","0","0","False","False","none","45","1","0.021348314606741574","False","False","False","False","False","True"
"642","False","0","False","False","True","9","0","0","0","False","False","none","13","0","0.10666666666666667","False","False","False","False","False","True"
"643","False","0","False","False","False","4","0","0","0","False","False","none","4","1","0.171875","False","False","False","False","False","True"
"644","False","0","False","False","True","5","0","0","0","False","False","other","7","0","0.05333333333333334","False","False","False","False","False","True"
"645","False","0","False","False","True","2","0","0","0","False","False","none","1","0","0.03286384976525822","False","False","False","False","False","True"
"646","False","0","False","False","True","3","0","0","0","False","False","none","18","0","0.06","False","False","False","False","False","True"
"647","False","0","False","False","True","2","0","0","0","False","False","other","4","0","0.05172413793103448","True","True","True","True","False","True"
"648","False","0","False","False","True","2","0","0","0","False","False","other","4","2","0.078125","False","False","False","False","False","True"
"649","False","1","False","False","True","5","0","0","0","False","False","none","2","1","0.06164383561643835","False","False","False","False","False","True"
"650","False","0","False","False","True","1","0","0","0","False","False","other","4","0","0.13513513513513514","False","True","True","True","False","True"
"651","False","0","False","False","True","2","0","0","0","False","False","other","10","0","0.075","False","False","False","False","False","True"
"652","False","0","False","False","True","2","0","0","0","False","False","8bit","4","1","0.21296296296296297","False","False","True","False","False","True"
"653","False","0","False","False","False","2","0","0","0","False","False","other","8","1","0.06382978723404255","False","False","False","False","False","True"
"654","False","0","False","False","False","0","0","0","0","False","False","none","6","0","0.0477326968973747","False","False","True","False","False","True"
"655","False","0","False","False","True","2","0","0","0","False","False","other","6","0","0.1625","True","True","True","True","False","True"
"656","False","0","False","False","True","1","0","0","0","False","False","other","5","0","0.07692307692307693","True","False","True","False","False","True"
"657","False","0","False","False","True","1","0","0","0","False","False","other","8","0","0.04878048780487805","False","False","False","False","False","True"
"658","False","0","False","False","True","2","0","0","0","False","False","none","4","1","0.01948051948051948","False","False","False","False","False","True"
"659","False","0","False","False","True","1","0","0","0","False","False","none","4","0","0.11510791366906475","False","True","True","True","False","True"
"660","False","0","False","False","True","3","0","0","0","False","False","other","5","0","0.10526315789473684","True","True","True","True","False","True"
"661","False","0","False","False","False","1","0","0","0","False","False","other","4","1","0.11538461538461539","True","False","True","False","False","True"
"662","False","0","False","False","True","1","0","0","0","False","False","other","9","0","0.09302325581395349","False","False","False","False","False","True"
"663","False","0","False","False","True","2","0","0","0","False","False","other","0","0","0.10606060606060606","False","False","False","False","False","True"
"664","False","0","False","False","True","8","0","0","0","False","False","none","22","0","0.05394190871369295","True","False","True","False","False","True"
"665","False","0","False","False","False","30","0","0","0","False","False","other","5","0","0.058823529411764705","True","False","True","False","False","True"
"666","False","0","False","False","True","2","0","0","0","False","False","none","9","0","0.09523809523809523","True","False","False","False","False","True"
"667","False","0","False","False","True","1","0","0","0","False","False","other","7","1","0.047619047619047616","True","False","True","False","False","True"
"668","False","0","False","False","True","2","0","0","0","False","False","none","11","1","0.03669724770642202","False","False","False","False","False","True"
"669","False","1","False","False","True","1","0","0","0","False","False","none","5","1","0.034482758620689655","False","False","False","False","False","True"
"670","False","0","False","False","True","6","0","0","0","False","False","none","11","0","0.03557312252964427","True","False","True","False","False","True"
"671","False","0","False","False","False","2","0","0","0","False","False","none","2","0","0.11267605633802817","True","False","False","False","False","True"
"672","False","0","False","False","True","5","0","0","0","False","False","none","0","0","0.0761904761904762","True","False","True","False","False","True"
"673","False","0","False","False","False","3","0","0","0","False","False","none","15","0","0.03333333333333333","True","False","True","False","False","True"
"674","False","0","False","False","False","3","0","0","0","False","False","none","15","0","0.03333333333333333","True","False","True","False","False","True"
"675","False","0","False","False","True","2","0","0","0","False","False","other","2","0","0.10714285714285714","False","True","True","True","False","True"
"676","False","0","False","False","False","11","0","0","0","False","False","none","24","1","0.01639344262295082","True","False","True","False","False","True"
"677","False","0","False","False","False","5","0","0","0","False","False","none","24","1","0.01639344262295082","True","False","True","False","False","True"
"678","False","0","False","False","False","5","0","0","0","False","False","none","24","1","0.01639344262295082","True","False","True","False","False","True"
"679","False","0","False","False","False","4","0","0","0","False","False","none","24","0","0.023529411764705882","True","False","True","False","False","True"
"680","False","0","False","False","False","3","0","0","0","False","False","7bit","2","0","0.10714285714285714","True","True","True","True","False","True"
"681","False","0","False","False","True","3","0","0","0","False","False","other","4","0","0.38961038961038963","True","True","True","True","False","True"
"682","False","0","False","False","False","3","0","0","0","False","False","none","28","0","0.03804347826086957","True","False","True","False","False","True"
"683","False","0","False","False","False","3","0","0","0","False","False","none","29","0","0.03783783783783784","True","False","True","False","False","True"
"684","False","0","False","False","True","3","0","0","0","False","False","other","6","0","0.0958904109589041","False","False","False","False","False","True"
"685","False","1","False","False","True","2","0","1","0","False","False","none","8","0","0.04225352112676056","False","False","False","False","False","True"
"686","False","0","False","False","True","2","0","0","0","False","False","8bit","8","0","0.04666666666666667","False","False","False","False","False","True"
"687","False","0","False","False","True","2","0","0","0","False","False","8bit","8","0","0.04666666666666667","False","False","False","False","False","True"
"688","False","0","False","False","False","1","0","0","0","False","False","none","15","0","0.03225806451612903","True","False","True","False","False","True"
"689","False","1","False","False","True","1","1","0","1","False","False","none","0","0","0.20833333333333334","False","False","False","False","False","True"
"690","False","0","False","False","True","20","0","0","0","False","False","8bit","15","0","0.07563025210084033","True","False","True","False","False","True"
"691","False","0","False","False","True","1","0","0","0","False","False","other","3","0","0.08333333333333333","True","True","True","True","False","True"
"692","False","0","False","False","True","3","0","0","0","False","False","other","8","0","0.08","True","True","True","True","False","True"
"693","False","0","False","False","False","1","0","0","0","False","False","8bit","20","1","0.030612244897959183","False","False","False","False","False","True"
"694","False","0","False","False","False","3","0","0","0","False","False","none","30","1","0.02040816326530612","True","False","True","False","False","True"
"695","False","0","False","False","False","7","0","0","0","False","False","none","15","0","0.03048780487804878","True","False","True","False","False","True"
"696","False","1","False","False","True","1","1","0","1","False","False","none","2","3","0.0009340556697179152","False","False","False","False","False","True"
"697","False","0","False","False","False","5","0","0","0","False","False","none","24","1","0.01639344262295082","True","False","True","False","False","True"
"698","False","0","False","False","False","4","0","0","0","False","False","none","18","0","0.023809523809523808","True","False","True","False","False","True"
