"","html_form","attachments","flash_content","html_iframe","html_content","urls","external_resources","javascript","css","ips_in_urls","at_in_urls","encoding","spam_word_count","urgency_phrase_count","misspelling_ratio","dkim_pass","dmarc_pass","spf_pass","arc_pass","xheader_security","is_phishy"
"513","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6172839506172839","False","False","False","False","False","False"
"514","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5811965811965812","False","False","False","False","False","False"
"515","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.16666666666666666","False","False","False","False","False","False"
"516","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.4734042553191489","False","False","False","False","False","False"
"517","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5887850467289719","False","False","False","False","False","False"
"518","False","0","False","False","False","0","0","0","0","False","False","none","3","1","0.37209302325581395","False","False","False","False","False","False"
"519","False","0","False","False","False","0","0","0","0","False","False","none","3","1","0.2484472049689441","False","False","False","False","False","False"
"520","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.518796992481203","False","False","False","False","False","False"
"521","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.19696969696969696","False","False","False","False","False","False"
"522","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.5276073619631901","False","False","False","False","False","False"
"523","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.5925925925925926","False","False","False","False","False","False"
"524","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.07575757575757576","False","False","False","False","False","False"
"525","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.23529411764705882","False","False","False","False","False","False"
"526","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.16129032258064516","False","False","False","False","False","False"
"527","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5892857142857143","False","False","False","False","False","False"
"528","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5948275862068966","False","False","False","False","False","False"
"529","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2727272727272727","False","False","False","False","False","False"
"530","False","0","False","False","False","0","0","0","0","False","False","7bit","1","3","0.2976190476190476","False","False","False","False","False","False"
"531","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.16666666666666666","False","False","False","False","False","False"
"532","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6071428571428571","False","False","False","False","False","False"
"533","False","0","False","False","False","0","0","0","0","False","False","7bit","9","1","0.09927360774818401","False","False","False","False","False","False"
"534","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.16666666666666666","False","False","False","False","False","False"
"535","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.6216216216216216","False","False","False","False","False","False"
"536","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.1891891891891892","False","False","False","False","False","False"
"537","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5948275862068966","False","False","False","False","False","False"
"538","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.25","False","False","False","False","False","False"
"539","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.21052631578947367","False","False","False","False","False","False"
"540","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6811594202898551","False","False","False","False","False","False"
"541","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.16666666666666666","False","False","False","False","False","False"
"542","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.14285714285714285","False","False","False","False","False","False"
"543","False","0","False","False","False","0","0","0","0","False","False","none","2","0","0.5321100917431193","False","False","False","False","False","False"
"544","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6964285714285714","False","False","False","False","False","False"
"545","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5948275862068966","False","False","False","False","False","False"
"546","False","0","False","False","False","0","0","0","0","False","False","7bit","6","1","0.4536082474226804","False","False","False","False","False","False"
"547","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.1590909090909091","False","False","False","False","False","False"
"548","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.14583333333333334","False","False","False","False","False","False"
"549","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.13636363636363635","False","False","False","False","False","False"
"550","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.1935483870967742","False","False","False","False","False","False"
"551","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.6038961038961039","False","False","False","False","False","False"
"552","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5981308411214953","False","False","False","False","False","False"
"553","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.25","False","False","False","False","False","False"
"554","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.13131313131313133","False","False","False","False","False","False"
"555","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5892857142857143","False","False","False","False","False","False"
"556","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.13636363636363635","False","False","False","False","False","False"
"557","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.14814814814814814","False","False","False","False","False","False"
"558","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5887850467289719","False","False","False","False","False","False"
"559","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.41228070175438597","False","False","False","False","False","False"
"560","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.09433962264150944","False","False","False","False","False","False"
"561","False","0","False","False","False","0","0","0","0","False","False","7bit","3","4","0.10714285714285714","False","False","False","False","False","False"
"562","False","0","False","False","False","0","0","0","0","False","False","7bit","1","2","0.10191082802547771","False","False","False","False","False","False"
"563","False","0","False","False","False","1","0","0","0","False","False","7bit","1","3","0.027692307692307693","False","False","False","False","False","False"
"564","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.06622516556291391","False","False","False","False","False","False"
"565","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.02631578947368421","False","False","False","False","False","False"
"566","False","0","False","False","False","0","0","0","0","False","False","none","4","0","0.2276657060518732","False","False","False","False","False","False"
"567","False","0","False","False","False","0","0","0","0","False","False","none","5","1","0.14285714285714285","False","False","False","False","False","False"
"568","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.14705882352941177","False","False","False","False","False","False"
"569","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.20754716981132076","False","False","False","False","False","False"
"570","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.3130434782608696","False","False","False","False","False","False"
"571","False","0","False","False","False","2","0","0","0","False","False","other","1","0","0.19047619047619047","False","False","False","False","False","False"
"572","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.07142857142857142","False","False","False","False","False","False"
"573","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.09578544061302682","False","False","False","False","False","False"
"574","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.04918032786885246","False","False","False","False","False","False"
"575","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.24096385542168675","False","False","False","False","False","False"
"576","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.1297709923664122","False","False","False","False","False","False"
"577","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.3969849246231156","False","False","False","False","False","False"
"578","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.2677595628415301","False","False","False","False","False","False"
"579","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.16267942583732056","False","False","False","False","False","False"
"580","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.36363636363636365","False","False","False","False","False","False"
"581","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.0738255033557047","False","False","False","False","False","False"
"582","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.09615384615384616","False","False","False","False","False","False"
"583","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.18181818181818182","False","False","False","False","False","False"
"584","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.09009009009009009","False","False","False","False","False","False"
"585","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.09912536443148688","False","False","False","False","False","False"
"586","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.3790322580645161","False","False","False","False","False","False"
"587","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.2978723404255319","False","False","False","False","False","False"
"588","False","0","False","False","False","2","0","0","0","False","False","7bit","6","1","0.14285714285714285","False","False","False","False","False","False"
"589","False","0","False","False","False","0","0","0","0","False","False","none","5","0","0.3063063063063063","False","False","False","False","False","False"
"590","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.07526881720430108","False","False","False","False","False","False"
"591","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.5071428571428571","False","False","False","False","False","False"
"592","False","0","False","False","False","0","0","0","0","False","False","7bit","14","1","0.0481651376146789","False","False","False","False","False","False"
"593","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.07142857142857142","False","False","False","False","False","False"
"594","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.05625","False","False","False","False","False","False"
"595","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.330188679245283","False","False","False","False","False","False"
"596","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.14285714285714285","False","False","False","False","False","False"
"597","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1375","False","False","False","False","False","False"
"598","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.046610169491525424","False","False","False","False","False","False"
"599","False","0","False","False","False","0","0","0","0","False","False","7bit","4","1","0.12605042016806722","False","False","False","False","False","False"
"600","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.0625","False","False","False","False","False","False"
"601","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.07526881720430108","False","False","False","False","False","False"
"602","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.11731843575418995","False","False","False","False","False","False"
"603","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.08421052631578947","False","False","False","False","False","False"
"604","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.09178743961352658","False","False","False","False","False","False"
"605","False","0","False","False","False","0","0","0","0","False","False","7bit","24","5","0.05755395683453238","False","False","False","False","False","False"
"606","False","0","False","False","False","0","0","0","0","False","False","none","6","1","0.17539267015706805","False","False","False","False","False","False"
"607","False","0","False","False","False","0","0","0","0","False","False","none","12","1","0.07669616519174041","False","False","False","False","False","False"
"608","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.06649616368286446","False","False","False","False","False","False"
"609","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.22772277227722773","False","False","False","False","False","False"
"610","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.16296296296296298","False","False","False","False","False","False"
"611","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.08","False","False","False","False","False","False"
"612","False","0","False","False","False","0","0","0","0","False","False","7bit","6","0","0.05944055944055944","False","False","False","False","False","False"
"613","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.12578616352201258","False","False","False","False","False","False"
"614","False","0","False","False","False","1","0","0","0","False","False","7bit","0","1","0.11314984709480122","False","False","False","False","False","False"
"615","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.18181818181818182","False","False","False","False","False","False"
"616","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5","False","False","False","False","False","False"
"617","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.25728155339805825","False","False","False","False","False","False"
"618","False","0","False","False","False","0","0","0","0","False","False","none","22","1","0.0969030969030969","False","False","False","False","False","False"
"619","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.0896551724137931","False","False","False","False","False","False"
"620","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.11764705882352941","False","False","False","False","False","False"
"621","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.06542056074766354","False","False","False","False","False","False"
"622","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.15625","False","False","False","False","False","False"
"623","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.06666666666666667","False","False","False","False","False","False"
"624","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.09090909090909091","False","False","False","False","False","False"
"625","False","0","False","False","False","1","0","0","0","False","False","none","1","0","0.3645320197044335","False","False","False","False","False","False"
"626","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.19148936170212766","False","False","False","False","False","False"
"627","False","0","False","False","False","0","0","0","0","False","False","7bit","2","2","0.11224489795918367","False","False","False","False","False","False"
"628","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.18","False","False","False","False","False","False"
"629","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.1744186046511628","False","False","False","False","False","False"
"630","False","0","False","False","False","0","0","0","0","False","False","7bit","3","1","0.041884816753926704","False","False","False","False","False","False"
"631","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.08733624454148471","False","False","False","False","False","False"
"632","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.0966183574879227","False","False","False","False","False","False"
"633","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.18518518518518517","False","False","False","False","False","False"
"634","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.29809725158562367","False","False","False","False","False","False"
"635","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.2222222222222222","False","False","False","False","False","False"
"636","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.18","False","False","False","False","False","False"
"637","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.20689655172413793","False","False","False","False","False","False"
"638","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.10416666666666667","False","False","False","False","False","False"
"639","False","0","False","False","False","0","0","0","0","False","False","7bit","0","2","0.09289617486338798","False","False","False","False","False","False"
"640","False","0","False","False","False","0","0","0","0","False","False","7bit","1","2","0.05905511811023622","False","False","False","False","False","False"
"641","False","0","False","False","False","16","0","0","0","False","False","7bit","14","2","0.07848443843031123","False","False","False","False","False","False"
"642","False","0","False","False","False","0","0","0","0","False","False","7bit","6","0","0.06048387096774194","False","False","False","False","False","False"
"643","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5641025641025641","False","False","False","False","False","False"
"644","False","0","False","False","False","0","0","0","0","False","False","7bit","6","1","0.08759124087591241","False","False","False","False","False","False"
"645","False","0","False","False","False","5","0","0","0","False","False","7bit","9","2","0.06910569105691057","False","False","False","False","False","False"
"646","False","0","False","False","False","39","0","0","0","False","False","7bit","13","2","0.08842105263157894","False","False","False","False","False","False"
"647","False","0","False","False","False","3","0","0","0","False","False","7bit","2","1","0.05714285714285714","False","False","False","False","False","False"
"648","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.16923076923076924","False","False","False","False","False","False"
"649","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.037520391517128875","False","False","False","False","False","False"
"650","False","0","False","False","False","17","0","0","0","False","False","7bit","5","1","0.08270676691729323","False","False","False","False","False","False"
"651","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.05555555555555555","False","False","False","False","False","False"
"652","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.006802721088435374","False","False","False","False","False","False"
"653","False","0","False","False","False","2","0","0","0","False","False","7bit","5","1","0.037037037037037035","False","False","False","False","False","False"
"654","False","0","False","False","False","0","0","0","0","False","False","7bit","2","0","0.06666666666666667","False","False","False","False","False","False"
"655","False","0","False","False","False","4","0","0","0","False","False","7bit","4","2","0.06796116504854369","False","False","False","False","False","False"
"656","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.0846233230134159","False","False","False","False","False","False"
"657","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.4222222222222222","False","False","False","False","False","False"
"658","False","0","False","False","False","7","0","0","0","False","False","7bit","30","1","0.07552258934592043","False","False","False","False","False","False"
"659","False","0","False","False","False","1","0","0","0","False","False","7bit","5","0","0.09420289855072464","False","False","False","False","False","False"
"660","False","0","False","False","False","82","0","0","0","False","False","7bit","30","3","0.09293193717277487","False","False","False","False","False","False"
"661","False","0","False","False","False","64","0","0","0","False","False","7bit","32","4","0.07242105263157894","False","False","False","False","False","False"
"662","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.17343173431734318","False","False","False","False","False","False"
"663","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.027932960893854747","False","False","False","False","False","False"
"664","False","0","False","False","False","69","0","0","0","False","False","7bit","22","4","0.07661748013620885","False","False","False","False","False","False"
"665","False","0","False","False","False","1","0","0","0","False","False","7bit","3","0","0.06709677419354838","False","False","False","False","False","False"
"666","False","0","False","False","False","9","0","0","0","False","False","7bit","5","3","0.04747774480712166","False","False","False","False","False","False"
"667","False","0","False","False","False","0","0","0","0","False","False","none","4","1","0.23766816143497757","False","False","False","False","False","False"
"668","False","0","False","False","False","1","0","0","0","False","False","7bit","3","0","0.1016949152542373","False","False","False","False","False","False"
"669","False","0","False","False","False","1","0","0","0","False","False","7bit","3","0","0.05952380952380952","False","False","False","False","False","False"
"670","False","0","False","False","False","16","0","0","0","False","False","7bit","21","2","0.09518072289156626","False","False","False","False","False","False"
"671","False","0","False","False","False","2","0","0","0","False","False","none","0","1","0.2616033755274262","False","False","False","False","False","False"
"672","False","0","False","False","False","17","0","0","0","False","False","7bit","5","1","0.08270676691729323","False","False","False","False","False","False"
"673","False","0","False","False","False","1","0","0","0","False","False","7bit","0","0","0.04","False","False","False","False","False","False"
"674","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5730337078651685","False","False","False","False","False","False"
"675","False","0","False","False","False","16","0","0","0","False","False","7bit","7","1","0.08981233243967829","False","False","False","False","False","False"
"676","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.046","False","False","False","False","False","False"
"677","False","0","False","False","False","39","0","0","0","False","False","7bit","8","2","0.03255813953488372","False","False","False","False","False","False"
"678","False","0","False","False","False","0","0","0","0","False","False","7bit","1","2","0.06315789473684211","False","False","False","False","False","False"
"679","False","0","False","False","False","0","0","0","0","False","False","7bit","2","1","0.0862533692722372","False","False","False","False","False","False"
"680","False","0","False","False","False","0","0","0","0","False","False","none","28","1","0.11821471652593486","False","False","False","False","False","False"
"681","False","0","False","False","False","0","0","0","0","False","False","7bit","27","1","0.07917888563049853","False","False","False","False","False","False"
"682","False","0","False","False","False","0","0","0","0","False","False","7bit","4","2","0.15384615384615385","False","False","False","False","False","False"
"683","False","0","False","False","False","0","0","0","0","False","False","7bit","8","0","0.08","False","False","False","False","False","False"
"684","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.3389830508474576","False","False","False","False","False","False"
"685","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.7073170731707317","False","False","False","False","False","False"
"686","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.5915492957746479","False","False","False","False","False","False"
"687","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.09090909090909091","False","False","False","False","False","False"
"688","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.3333333333333333","False","False","False","False","False","False"
"689","False","0","False","False","False","2","0","0","0","False","False","7bit","18","0","0.08333333333333333","False","False","False","False","False","False"
"690","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.15384615384615385","False","False","False","False","False","False"
"691","False","0","False","False","False","1","0","0","0","False","False","7bit","0","0","0.07692307692307693","False","False","False","False","False","False"
"692","False","0","False","False","False","2","0","0","0","False","False","7bit","18","0","0.08333333333333333","False","False","False","False","False","False"
"693","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.3004694835680751","False","False","False","False","False","False"
"694","False","0","False","False","False","0","0","0","0","False","False","none","27","1","0.06199021207177814","False","False","False","False","False","False"
"695","False","0","False","False","False","0","0","0","0","False","False","none","5","0","0.26058631921824105","False","False","False","False","False","False"
"696","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.3769633507853403","False","False","False","False","False","False"
"697","False","0","False","False","False","1","0","0","0","False","False","none","3","0","0.6746765249537893","False","False","False","False","False","False"
"698","False","0","False","False","False","0","0","0","0","False","False","7bit","5","1","0.07260726072607261","False","False","False","False","False","False"
"699","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.20430107526881722","False","False","False","False","False","False"
"700","False","0","False","False","False","0","0","0","0","False","False","7bit","0","0","0.14516129032258066","False","False","False","False","False","False"
"701","False","0","False","False","False","0","0","0","0","False","False","none","2","1","0.32723112128146453","False","False","False","False","False","False"
"702","False","0","False","False","False","0","0","0","0","False","False","none","18","0","0.23975409836065573","False","False","False","False","False","False"
"703","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5693430656934306","False","False","False","False","False","False"
"704","False","0","False","False","False","0","0","0","0","False","False","none","25","1","0.06896551724137931","False","False","False","False","False","False"
"705","False","0","False","False","False","0","0","0","0","False","False","none","6","2","0.12454212454212454","False","False","False","False","False","False"
"706","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.3486238532110092","False","False","False","False","False","False"
"707","False","0","False","False","False","0","0","0","0","False","False","none","3","1","0.30246913580246915","False","False","False","False","False","False"
"708","False","0","False","False","False","0","0","0","0","False","False","none","6","0","0.17279411764705882","False","False","False","False","False","False"
"709","False","0","False","False","False","0","0","0","0","False","False","none","13","1","0.11170212765957446","False","False","False","False","False","False"
"710","False","0","False","False","False","0","0","0","0","False","False","none","5","0","0.20728291316526612","False","False","False","False","False","False"
"711","False","0","False","False","False","0","0","0","0","False","False","none","5","0","0.2171945701357466","False","False","False","False","False","False"
"712","False","0","False","False","False","0","0","0","0","False","False","7bit","21","1","0.10941475826972011","False","False","False","False","False","False"
"713","False","0","False","False","False","0","0","0","0","False","False","none","17","0","0.10160427807486631","False","False","False","False","False","False"
"714","False","0","False","False","False","0","0","0","0","False","False","none","11","1","0.1832797427652733","False","False","False","False","False","False"
"715","False","0","False","False","False","0","0","0","0","False","False","none","3","1","0.32","False","False","False","False","False","False"
"716","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.375","False","False","False","False","False","False"
"717","False","0","False","False","False","1","0","0","0","False","True","none","0","0","0.6018099547511312","False","False","False","False","False","False"
"718","False","0","False","False","False","1","0","0","0","False","False","none","10","2","0.09255079006772009","False","False","False","False","False","False"
"719","False","0","False","False","False","0","0","0","0","False","False","none","7","3","0.09763617677286741","False","False","False","False","False","False"
"720","False","0","False","False","False","0","0","0","0","False","False","7bit","4","3","0.05737704918032787","False","False","False","False","False","False"
"721","False","0","False","False","False","1","0","0","0","False","False","none","0","0","0.5757575757575758","False","False","False","False","False","False"
"722","False","0","False","False","False","0","0","0","0","False","False","none","7","0","0.24173027989821882","False","False","False","False","False","False"
"723","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.3541666666666667","False","False","False","False","False","False"
"724","False","0","False","False","False","0","0","0","0","False","False","none","18","0","0.3281061519903498","False","False","False","False","False","False"
"725","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.12121212121212122","False","False","False","False","False","False"
"726","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.07758620689655173","False","False","False","False","False","False"
"727","False","0","False","False","False","0","0","0","0","False","False","7bit","0","3","0.04714640198511166","False","False","False","False","False","False"
"728","False","0","False","False","False","0","0","0","0","False","False","7bit","1","2","0.13304721030042918","False","False","False","False","False","False"
"729","False","0","False","False","False","2","0","0","0","False","False","7bit","11","0","0.08333333333333333","False","False","False","False","False","False"
"730","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.3127853881278539","False","False","False","False","False","False"
"731","False","0","False","False","False","7","0","0","0","False","False","7bit","4","1","0.1322314049586777","False","False","False","False","False","False"
"732","False","0","False","False","False","0","0","0","0","False","False","other","17","1","0.08284023668639054","False","False","False","False","False","False"
"733","False","0","False","False","False","0","0","0","0","False","False","none","4","1","0.1935483870967742","False","False","False","False","False","False"
"734","False","0","False","False","False","5","0","0","0","False","False","7bit","2","1","0.11214953271028037","False","False","False","False","False","False"
"735","False","0","False","False","False","1","0","0","0","False","False","7bit","4","1","0.16326530612244897","False","False","False","False","False","False"
"736","False","0","False","False","False","0","0","0","0","False","False","none","1","0","0.5391304347826087","False","False","False","False","False","False"
"737","False","0","False","False","False","1","0","0","0","False","False","none","5","1","0.23333333333333334","False","False","False","False","False","False"
"738","False","0","False","False","False","0","0","0","0","False","False","other","33","3","0.07938931297709924","False","False","False","False","False","False"
"739","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6367713004484304","False","False","False","False","False","False"
"740","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.0842911877394636","False","False","False","False","False","False"
"741","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.7983870967741935","False","False","False","False","False","False"
"742","False","0","False","False","False","0","0","0","0","False","False","7bit","4","0","0.058823529411764705","False","False","False","False","False","False"
"743","False","0","False","False","False","20","0","0","0","False","False","none","11","0","0.2863636363636364","False","False","False","False","False","False"
"744","False","0","False","False","False","1","0","0","0","False","False","7bit","10","1","0.031446540880503145","False","False","False","False","False","False"
"745","False","0","False","False","False","0","0","0","0","False","False","7bit","1","1","0.16996047430830039","False","False","False","False","False","False"
"746","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.2690909090909091","False","False","False","False","False","False"
"747","False","0","False","False","False","1","0","0","0","False","False","none","3","1","0.2767241379310345","False","False","False","False","False","False"
"748","False","0","False","False","False","0","0","0","0","False","False","none","3","2","0.12369172216936251","False","False","False","False","False","False"
"749","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.6631578947368421","False","False","False","False","False","False"
"750","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.09944751381215469","False","False","False","False","False","False"
"751","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.603448275862069","False","False","False","False","False","False"
"752","False","0","False","False","False","0","0","0","0","False","False","other","8","0","0.02","False","False","False","False","False","False"
"753","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.13970588235294118","False","False","False","False","False","False"
"754","False","0","False","False","False","0","0","0","0","False","False","none","0","2","0.43956043956043955","False","False","False","False","False","False"
"755","False","0","False","False","False","0","0","0","0","False","False","none","1","1","0.11057692307692307","False","False","False","False","False","False"
"756","False","0","False","False","False","0","0","0","0","False","False","7bit","3","0","0.15053763440860216","False","False","False","False","False","False"
"757","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.45695364238410596","False","False","False","False","False","False"
"758","False","0","False","False","False","0","0","0","0","False","False","none","0","1","0.8487394957983193","False","False","False","False","False","False"
"759","False","0","False","False","False","0","0","0","0","False","False","other","18","0","0.1100244498777506","False","False","False","False","False","False"
"760","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.12658227848101267","False","False","False","False","False","False"
"761","False","0","False","False","False","0","0","0","0","False","False","none","3","0","0.19248826291079812","False","False","False","False","False","False"
"762","False","0","False","False","False","0","0","0","0","False","False","other","23","0","0.0971563981042654","False","False","False","False","False","False"
"763","False","0","False","False","False","1","0","0","0","False","False","none","5","1","0.14285714285714285","False","False","False","False","False","False"
"764","False","0","False","False","False","3","0","0","0","False","False","7bit","5","3","0.3247916023464032","False","False","False","False","False","False"
"765","False","0","False","False","False","0","0","0","0","False","False","7bit","1","0","0.11081081081081082","False","False","False","False","False","False"
"766","False","0","False","False","False","0","0","0","0","False","False","7bit","0","1","0.03418803418803419","False","False","False","False","False","False"
"767","False","0","False","False","False","0","0","0","0","False","False","none","0","0","0.4818181818181818","False","False","False","False","False","False"
"768","False","0","False","False","False","1","0","0","0","False","False","7bit","1","0","0.3076923076923077","False","False","False","False","False","False"
"769","False","0","False","False","False","1","0","0","0","False","False","7bit","9","0","0.08791208791208792","False","False","False","False","False","False"
